reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
182: x[20025]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
183: x[20027]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
184: x[20058]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
185: x[20070]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
186: x[20072]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
187: x[20128]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
188: x[20156]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
189: x[20184]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
190: x[20226]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
191: x[20282]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
192: x[20291]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
193: x[20296]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
194: x[20389]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
195: x[20394]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
196: x[20506]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
197: x[20520]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
198: x[20562]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
199: x[20576]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
200: x[20604]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
201: x[20632]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
202: x[20646]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
203: x[20660]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
204: x[20702]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
205: x[20716]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
206: x[20730]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
207: x[20786]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
208: x[20809]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
209: x[20811]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
210: x[20842]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
211: x[20856]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
212: x[20939]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
213: x[20949]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
214: x[20954]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
215: x[21010]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
216: x[21038]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
217: x[21093]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
218: x[21120]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
219: x[21121]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
220: x[21136]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
221: x[21150]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
222: x[21164]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
223: x[21243]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
224: x[21248]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
225: x[21299]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
226: x[21302]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
227: x[21303]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
228: x[21358]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
229: x[21359]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
230: x[21374]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
231: x[21383]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
232: x[21397]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
233: x[21402]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
234: x[21444]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
235: x[21456]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
236: x[21483]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
237: x[21509]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
238: x[21528]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
239: x[21556]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
240: x[21579]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
241: x[21635]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
242: x[21663]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
243: x[21719]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
244: x[21794]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
245: x[21808]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
246: x[21878]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
247: x[21901]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
248: x[21948]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
249: x[21976]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
250: x[22045]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
251: x[22074]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
252: x[22129]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
253: x[22158]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
254: x[22169]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
255: x[22186]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
256: x[22256]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
257: x[22265]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
258: x[22268]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
259: x[22269]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
260: x[22326]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
261: x[22340]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
262: x[22380]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
263: x[22382]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
264: x[22394]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
265: x[22424]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
266: x[22466]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
267: x[22494]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
268: x[22564]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
269: x[22587]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
270: x[22620]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
271: x[22676]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
272: x[22825]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
273: x[23053]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
274: x[23135]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
275: x[24174]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
276: x[24307]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
277: x[24440]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
278: x[24516]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
279: x[24915]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
280: x[25206]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
281: x[25548]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
282: x[25941]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
283: x[26055]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
284: x[26270]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
285: x[26818]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
286: x[26853]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
287: x[27005]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
288: x[27043]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
289: x[27081]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
290: x[27695]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
291: x[29102]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
292: x[35518]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
293: x[35708]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
294: x[35765]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
295: x[35784]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
296: x[35974]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
297: x[36335]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
298: x[36791]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
299: x[37058]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
300: x[37399]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
301: x[37589]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
302: x[37988]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
303: x[38179]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
304: x[38273]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
305: x[38387]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
306: x[39204]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
307: x[39262]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
308: x[39375]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
309: x[40135]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
310: x[40192]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
311: x[40724]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
312: x[41162]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
313: x[41389]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
314: x[41924]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
315: x[42098]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
316: x[42274]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
317: x[42331]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
318: x[42448]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
319: x[42644]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
320: x[42665]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
321: x[42694]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
322: x[43016]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
323: x[43218]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
324: x[43688]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
325: x[43792]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
326: x[44187]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
327: x[44198]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
328: x[44968]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
329: x[44976]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
330: x[45199]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
331: x[45285]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
332: x[45286]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
333: x[45355]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
334: x[45360]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
335: x[45493]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
336: x[45508]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
337: x[45831]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
338: x[46630]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
339: x[48040]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
340: x[48114]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
341: x[48208]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
342: x[49080]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
343: x[50126]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
344: x[51512]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
345: x[51618]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
346: x[52424]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
347: x[52518]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
348: x[52664]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
349: x[53142]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
350: x[53935]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
351: x[54682]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
352: x[54810]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
353: x[54826]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
354: x[54866]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
355: x[55226]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
356: x[55386]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
357: x[55746]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
358: x[55786]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
359: x[56210]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
360: x[56634]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
361: x[56730]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
362: x[62577]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
363: x[69016]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
364: x[69405]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
365: x[69465]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
366: x[69525]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
367: x[69615]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
368: x[69800]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
369: x[69810]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
370: x[69815]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
371: x[70065]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
372: x[70150]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
373: x[70235]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
374: x[70280]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
375: x[70305]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
376: x[70310]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
377: x[70395]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
378: x[70430]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
379: x[70580]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
380: x[70600]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
381: x[70745]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
382: x[70800]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
383: x[70860]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
384: x[70865]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
385: x[75188]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
386: x[75211]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
387: x[75227]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
388: x[75268]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
389: x[75313]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
390: x[75460]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
391: x[75476]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
392: x[75524]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
393: x[75540]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
394: x[75690]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
395: x[75700]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
396: x[75755]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
397: x[75795]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
398: x[75882]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
399: x[75922]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
400: x[76065]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
401: x[76114]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
402: x[76116]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
403: x[76132]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
404: x[76162]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
405: x[76189]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
406: x[76196]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
407: x[76282]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
408: x[76307]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
409: x[76388]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
410: x[76417]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
411: x[76539]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
412: x[76541]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
413: x[76546]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
414: x[76548]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
415: x[76626]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
416: x[76698]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
417: x[76701]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
418: x[76721]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
419: x[76754]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
420: x[76772]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
421: x[76836]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
422: x[76842]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
423: x[76900]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
424: x[76930]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
425: x[76945]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
426: x[77012]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
427: x[77019]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
428: x[77092]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
429: x[77107]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
430: x[77115]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
431: x[77122]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
432: x[77194]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
433: x[77204]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
434: x[77284]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
435: x[77300]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
436: x[77315]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
437: x[77370]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
438: x[77379]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
439: x[77476]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
440: x[77522]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
441: x[77571]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
442: x[77651]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
443: x[77761]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
444: x[77818]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
445: x[77844]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
446: x[77860]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
447: x[78002]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
448: x[78084]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
449: x[78148]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
450: x[78164]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
451: x[78180]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
452: x[78212]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
453: x[78276]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
454: x[78292]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
455: x[78419]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
456: x[78468]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
457: x[78484]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
458: x[78682]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
459: x[78692]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
460: x[78746]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
461: x[78749]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
462: x[78756]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
463: x[78801]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
464: x[78884]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
465: x[78915]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
466: x[78932]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
467: x[78964]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
468: x[79106]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
469: x[79139]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
470: x[79236]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
471: x[79306]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
472: x[79315]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
473: x[79340]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
474: x[79364]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
475: x[79466]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
476: x[79489]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
477: x[79514]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
478: x[79524]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
479: x[79562]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
480: x[79601]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
481: x[79619]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
482: x[79635]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
483: x[79700]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
484: x[79778]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
485: x[79781]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
486: x[79811]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
487: x[79844]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
488: x[79924]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
489: x[79972]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
490: x[80004]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
491: x[80026]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
492: x[80098]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
493: x[80122]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
494: x[80196]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
495: x[80244]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
496: x[80340]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
497: x[83265]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
498: x[86519]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
499: x[86537]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
500: x[86553]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
501: x[86570]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
502: x[86588]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
503: x[86604]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
504: x[86621]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
505: x[86638]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
506: x[86655]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
507: x[86706]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
508: x[86723]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
509: x[86740]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
510: x[86774]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
511: x[86791]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
512: x[86842]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
513: x[86859]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
514: x[86876]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
515: x[86893]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
516: x[86910]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
517: x[86944]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
518: x[86978]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
519: x[87012]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
520: x[87046]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
521: x[87064]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
522: x[87080]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
523: x[87097]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
524: x[87114]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
525: x[87148]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
526: x[87165]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
527: x[87182]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
528: x[87216]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
529: x[87233]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
530: x[87250]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
531: x[87267]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
